IMG_ID,LAT,LON,LAT_pred,LON_pred,location,evidence_count,success,model_name,timestamp,geodesic
1292236241_522bdec086_1335_15274769@N00.jpg,-3.349213,36.687213,-0.2513162,35.7360964,Rural Kenya,2,True,gemini-2.0-flash,2025-11-17T18:12:12.246710,358.52228083290464
1278816041_3bce7c47eb_1335_98545448@N00.jpg,51.6825,-1.786333,52.0599835,5.8815476,Deelen Air Base,3,True,gemini-2.0-flash,2025-11-17T18:12:19.473332,529.5429993173407
1332338678_42c42655de_1222_11786349@N08.jpg,-32.897533,-68.833808,38.5810606,-121.493895,"Sacramento, CA, USA",1,True,gemini-2.0-flash,2025-11-17T18:12:46.904735,9604.880141335216
1388999682_0dc47349fe_1001_50435419@N00.jpg,39.946364,-87.059569,9.578118,-11.5525703,Northern Italy,0,True,gemini-2.0-flash,2025-11-17T18:12:54.438359,8099.16584908266
1347600659_88c757afc0_1063_50994135@N00.jpg,56.338046,-6.389579,47.6983,9.0528,Reichenau Abbey,2,True,gemini-2.0-flash,2025-11-17T18:13:17.561527,1425.1794020084187
1208388445_947a7b9831_1097_70323761@N00.jpg,41.484393,-71.314954,41.4844004,-71.3151813,"Newport Bay Club & Hotel, Newport, RI",1,True,gemini-2.0-flash,2025-11-17T18:13:33.934763,0.019001016692431986
1417701803_884aaf3fe2_1028_15376845@N00.jpg,41.547018,-73.029749,41.5527794,-73.0363478,"Saint Mary's Hospital, Waterbury, CT",2,True,gemini-2.0-flash,2025-11-17T18:13:34.183136,0.8441342227210006
1251466701_378c962215_1413_11786349@N08.jpg,37.176526,-3.586564,37.1767679,-3.5902023,"Palace of Charles V, Granada, Spain",3,True,gemini-2.0-flash,2025-11-17T18:13:59.957461,0.3242138580896837
123629025_55fdb536b2_39_18684820@N00.jpg,1.286665,103.838653,1.3019186,103.838122,"Orchard Road, Singapore",4,True,gemini-2.0-flash,2025-11-17T18:14:00.151340,1.687699365088774
1252004259_be0f378cb7_1078_75452460@N00.jpg,47.074973,12.936401,46.771667,10.759722,"Weißkugel, Austria/Italy",2,True,gemini-2.0-flash,2025-11-17T18:14:35.973020,169.1742865800653
1279376988_04a72ed7d8_1132_98545448@N00.jpg,51.680333,-1.781166,51.753051,-0.3379675,"St Albans, UK",1,True,gemini-2.0-flash,2025-11-17T18:14:42.863826,100.06643413735152
1293116004_cb46fbfe39_1336_15274769@N00.jpg,-5.953541,38.796152,-12.955057,33.1849641,"Kasungu National Park, Malawi",2,True,gemini-2.0-flash,2025-11-17T18:14:54.146536,989.3925281461234
1332717371_0b5251f838_1350_9729483@N02.jpg,42.490857,-96.416632,39.100105,-94.5781416,"Kansas City, Missouri, USA",1,True,gemini-2.0-flash,2025-11-17T18:15:00.775330,407.22878847924335
1347659436_1670d13f50_1122_11786349@N08.jpg,-20.457333,-66.913604,-20.2042644,-67.5149954,"Salar de Uyuni, Bolivia",1,True,gemini-2.0-flash,2025-11-17T18:15:24.131989,68.76727879067846
1417732845_8f6f8f4092_1221_77235581@N00.jpg,58.20312,-6.379559,57.7072326,11.9670171,"Gothenburg, Sweden",1,True,gemini-2.0-flash,2025-11-17T18:15:40.733339,1084.278312091584
120899260_27fd657739_55_57253263@N00.jpg,42.205983,-71.328049,41.7579043,-70.4968152,"Sandwich, MA",1,True,gemini-2.0-flash,2025-11-17T18:16:00.610845,84.9847402744762
1389099936_4f28149d3b_1012_70323761@N00.jpg,48.844775,2.352393,48.8588897,2.320041,"Paris, France",3,True,gemini-2.0-flash,2025-11-17T18:16:30.493765,2.846217351102986
1252593516_99c382dad0_1393_11786349@N08.jpg,36.717833,-4.42646,36.7207,-4.4213,Málaga Cathedral,1,True,gemini-2.0-flash,2025-11-17T18:16:37.577250,0.5601160399116
1279408183_4544a317f4_1149_11786349@N08.jpg,41.01912,28.9891,41.006381,28.9758715,"Istanbul, Turkey",1,True,gemini-2.0-flash,2025-11-17T18:16:57.324972,1.7999115572231168
1238255019_bd52b89e57_1088_42126397@N00.jpg,25.316097,83.017673,25.3356491,83.0076292,"Varanasi, India",2,True,gemini-2.0-flash,2025-11-17T18:16:57.573104,2.390371682305923
1293505189_072a3104de_1427_97522422@N00.jpg,40.372182,49.834842,40.472815,50.0491469,Heydar Aliyev International Airport,2,True,gemini-2.0-flash,2025-11-17T18:17:22.394323,21.34569683789406
1333624324_f23b38fb53_1340_9729483@N02.jpg,42.307252,-96.320722,32.753177,-97.3327459,"Fort Worth, Texas, USA",2,True,gemini-2.0-flash,2025-11-17T18:17:22.646717,1064.1325733629028
1348254806_9773623620_1041_11786349@N08.jpg,-20.457333,-66.913604,-20.2042644,-67.5149954,"Salar de Uyuni, Bolivia",1,True,gemini-2.0-flash,2025-11-17T18:17:43.615361,68.76727879067846
1417808121_c7a24a29df_1161_15376845@N00.jpg,41.547018,-73.029749,26.492533,92.3308789,Unknown,0,True,gemini-2.0-flash,2025-11-17T18:18:00.374978,12322.533976621995
1239082441_bd8a278b64_1110_56945335@N00.jpg,37.933637,58.425636,37.9404648,58.3823487,"Ashgabat, Turkmenistan",1,True,gemini-2.0-flash,2025-11-17T18:18:27.213020,3.880010380723741
1212815991_d0db96dfae_1100_47311799@N00.jpg,45.467,9.189891,45.4668909,9.1896613,"Piazza della Scala, Milan, Italy",2,True,gemini-2.0-flash,2025-11-17T18:18:42.562667,0.021672820472652125
1279669510_d92c94851b_1012_11786349@N08.jpg,41.01912,28.9891,41.0085046,28.9800112,"Hagia Sophia, Istanbul",1,True,gemini-2.0-flash,2025-11-17T18:18:57.756697,1.4050879044541524
1294140133_277c0f6eb6_1350_26519935@N00.jpg,22.309157,114.244068,22.350627,114.1849161,Hong Kong,2,True,gemini-2.0-flash,2025-11-17T18:19:20.382073,7.63046099865158
1252724508_99102153a3_1421_11786349@N08.jpg,36.766323,-4.418907,21.304547,-157.855676,"Honolulu, Hawaii, USA",1,True,gemini-2.0-flash,2025-11-17T18:19:33.338008,13001.26023088873
1333746673_49d86db2c7_1246_79039156@N00.jpg,40.786195,17.236969,40.7841242,17.2377031,"Alberobello, Italy",2,True,gemini-2.0-flash,2025-11-17T18:19:48.806272,0.2381637118449123
1350713510_bede33fc72_1354_50994135@N00.jpg,56.412977,-5.471329,8.9988205,-79.6024233,Panama Canal,1,True,gemini-2.0-flash,2025-11-17T18:20:01.977035,8203.004645623627
139129008_0d0fdae5b0_44_82927779@N00.jpg,-28.674172,20.527095,-23.2335499,17.3231107,Namibia,1,True,gemini-2.0-flash,2025-11-17T18:20:12.041639,682.7539529870787
141803382_35d0352693_45_51035632501@N01.jpg,-27.464499,153.009681,-33.8471082,151.0633848,Stadium Australia,1,True,gemini-2.0-flash,2025-11-17T18:20:28.670438,731.7273685378807
1212979628_9a198136be_1049_47311799@N00.jpg,45.917362,9.153327,45.9485671,8.7472331,"Brissago-Valtravaglia, Italy",2,True,gemini-2.0-flash,2025-11-17T18:20:43.399629,31.68571208327305
1239496073_6a512711e3_1288_33463080@N00.jpg,10.573547,103.553009,10.7755254,106.7021047,"Ho Chi Minh City, Vietnam",1,True,gemini-2.0-flash,2025-11-17T18:20:43.642630,345.2509378126793
1252756124_a05b114bc5_1035_11786349@N08.jpg,36.772648,-4.418735,32.8172602,34.9886032,"Baháʼí Gardens, Haifa, Israel",1,True,gemini-2.0-flash,2025-11-17T18:21:06.223822,3607.5236346098873
1279824162_213c13300d_1393_98545448@N00.jpg,51.6825,-1.786333,52.0854487,-0.3198406,Old Warden Aerodrome,2,True,gemini-2.0-flash,2025-11-17T18:21:25.934029,110.47920049225827
129432720_8054659c71_1_69212252@N00.jpg,41.87691,-87.627553,41.8755616,-87.6244212,"Chicago, IL, USA",1,True,gemini-2.0-flash,2025-11-17T18:21:36.607695,0.3000283810631179
1333791140_ef6f8d0ee4_1102_9729483@N02.jpg,41.010135,-96.303019,46.8193112,-100.7806728,North Dakota Heritage Center & State Museum,2,True,gemini-2.0-flash,2025-11-17T18:21:52.675713,738.5907871202138
135114980_3c12a84ca9_48_70323761@N00.jpg,37.97136,23.727797,37.9685331,23.7284706,"Acropolis Museum, Athens, Greece",2,True,gemini-2.0-flash,2025-11-17T18:22:08.336582,0.3193079403000712
1391821404_2e29a83777_1315_61417564@N00.jpg,15.86893,-61.57543,14.408083,-60.8855042,"Anse des Salines, Martinique",1,True,gemini-2.0-flash,2025-11-17T18:22:20.837419,177.83938378061788
1212998956_261bcf7be9_1251_47311799@N00.jpg,45.858575,9.116592,46.0067,8.9525,"Lake Lugano, Italy",2,True,gemini-2.0-flash,2025-11-17T18:22:43.935305,20.809381843037638
1239645650_26eb6f8c9e_1299_33463080@N00.jpg,13.372585,103.856849,12.5433216,104.8144914,Cambodia,2,True,gemini-2.0-flash,2025-11-17T18:22:58.732361,138.61080924112315
1418555842_07c89e4599_1143_15376845@N00.jpg,41.547018,-73.029749,43.0481221,-76.1474244,"Syracuse, NY, USA",1,True,gemini-2.0-flash,2025-11-17T18:23:20.402423,306.39816312480554
128000926_362e21360f_51_42485416@N00.jpg,49.299123,-123.120861,48.4125406,-123.3625295,"Beacon Hill Park, Victoria, BC, Canada",2,True,gemini-2.0-flash,2025-11-17T18:23:38.235125,100.17621443227249
129509096_0a9e9e9b0f_1_42485416@N00.jpg,48.861326,2.346954,48.8604964,2.3524218,"Centre Pompidou, Paris",1,True,gemini-2.0-flash,2025-11-17T18:23:51.845282,0.4116723676297844
1252977522_2fe41a92c3_1011_11786349@N08.jpg,36.906117,-4.761543,42.666667,20.133333,"Rugova Gorge, Kosovo",1,True,gemini-2.0-flash,2025-11-17T18:24:16.448229,2217.0188667819584
120317522_749fbcec2e_34_18684820@N00.jpg,13.735383,100.500183,13.7524938,100.4935089,"Bangkok, Thailand",1,True,gemini-2.0-flash,2025-11-17T18:24:26.204419,2.026031736443655
1352223289_07789b3625_1335_24311489@N00.jpg,41.883333,-87.6278,41.8755616,-87.6244212,"Chicago, IL, USA",1,True,gemini-2.0-flash,2025-11-17T18:24:48.140913,0.9075979630923252
1335712671_b5eed6419b_1076_99437479@N00.jpg,37.323826,26.542775,35.33908,25.1332843,"Heraklion, Greece",1,True,gemini-2.0-flash,2025-11-17T18:25:08.295862,253.9986409715623
1418574240_977c307033_1371_15376845@N00.jpg,41.547018,-73.029749,41.7553,-72.7355,"Founders Hall, Kingswood Oxford School, West Hartford, CT",2,True,gemini-2.0-flash,2025-11-17T18:25:36.925315,33.70387494597512
1240036828_0ff689cf33_1249_56945335@N00.jpg,37.950018,58.372936,41.006381,28.9758715,"Istanbul, Turkey",1,True,gemini-2.0-flash,2025-11-17T18:25:49.876538,2539.807853021584
1393279130_7fc2413121_1079_70323761@N00.jpg,48.859929,2.326183,42.3394573,-71.093897,"Museum of Fine Arts, Boston",4,True,gemini-2.0-flash,2025-11-17T18:25:56.484494,5548.296779865398
1213672418_c0a23932ef_1080_47311799@N00.jpg,45.464758,9.189934,45.4656804,9.1900266,"Galleria Vittorio Emanuele II, Milan, Italy",2,True,gemini-2.0-flash,2025-11-17T18:26:10.086115,0.10277180773794656
1296438631_17517c359d_1035_43935788@N00.jpg,38.461519,-82.645082,39.7392364,-104.984862,"Denver, Colorado, USA",1,True,gemini-2.0-flash,2025-11-17T18:26:34.777112,1932.6599056993264
1339265654_2c0b13ea09_1201_93455345@N00.jpg,34.691944,135.466918,34.7213722,135.3616473,"Hanshin Koshien Stadium, Hyogo Prefecture, Japan",2,True,gemini-2.0-flash,2025-11-17T18:26:56.156174,10.181707620257585
1253181830_a6de7cfd5b_1212_11786349@N08.jpg,36.717833,-4.42646,48.8534951,2.3483915,"Paris, France",1,True,gemini-2.0-flash,2025-11-17T18:27:06.140061,1456.1894847240847
128003004_89a8cb6880_44_42485416@N00.jpg,48.421155,-123.369963,48.4218135,-123.3675468,"The Empress Hotel, Victoria, BC, Canada",2,True,gemini-2.0-flash,2025-11-17T18:27:12.902636,0.19324638463420457
1352605866_c9492f7724_1205_50994135@N00.jpg,56.952932,-7.483749,57.7695234,-7.0085895,"Leverburgh, Isle of Harris, Scotland",3,True,gemini-2.0-flash,2025-11-17T18:27:28.944437,95.33018920233398
1214032151_2bccd236cb_1431_26519935@N00.jpg,26.057708,119.279766,24.5438732,118.0768065,"Xiamen, China",1,True,gemini-2.0-flash,2025-11-17T18:27:44.507100,206.87342648997955
1418634028_059e73ebaf_1046_15376845@N00.jpg,41.547018,-73.029749,41.5048402,-73.9695409,"Beacon, NY, USA",1,True,gemini-2.0-flash,2025-11-17T18:28:10.818881,78.57708100924968
1394279368_872342f02e_1251_70323761@N00.jpg,48.854035,2.333655,48.8556,2.3367,"Paris, France (likely Saint-Germain-des-Prés)",2,True,gemini-2.0-flash,2025-11-17T18:28:25.868104,0.2832342582126803
1253192502_707696b8be_1082_11786349@N08.jpg,36.717833,-4.42646,36.7211,-4.4233,"Mercado Central de Atarazanas, Málaga, Spain",4,True,gemini-2.0-flash,2025-11-17T18:28:40.505937,0.4594968359696593
1280299112_9d7c5e33e1_1149_11786349@N08.jpg,41.01912,28.9891,41.006381,28.9758715,"Istanbul, Turkey",1,True,gemini-2.0-flash,2025-11-17T18:28:55.268897,1.7999115572231168
1240411287_59013dee8b_1332_33463080@N00.jpg,10.573547,103.553009,10.715676,103.2473427,"Koh Rong, Cambodia",2,True,gemini-2.0-flash,2025-11-17T18:28:55.502598,36.95560457321537
1300123632_36361364c9_1048_50435419@N00.jpg,43.036713,-88.241887,43.07469,-89.3841663,"Madison, WI, USA",1,True,gemini-2.0-flash,2025-11-17T18:29:15.912413,93.15324488008764
1414473940_08d97d09f6_1244_73293249@N00.jpg,51.499163,-0.162777,0.0,0.0,,0,False,gemini-2.0-flash,2025-11-17T18:29:35.118693,
1353805528_ef062711aa_1115_15376845@N00.jpg,41.482605,-73.137016,42.2390397,-83.5083047,"Yankee Air Museum, Belleville, Michigan",3,True,gemini-2.0-flash,2025-11-17T18:29:59.390934,864.684749039451
1339284664_c26d7fcee3_1016_93455345@N00.jpg,34.691944,135.466918,26.492533,92.3308789,Unknown,0,True,gemini-2.0-flash,2025-11-17T18:30:19.722391,4202.858532461358
1395394586_9076002eee_1025_36093984@N00.jpg,45.595542,25.552825,46.3047462,25.2950261,"Odorheiu Secuiesc, Romania",2,True,gemini-2.0-flash,2025-11-17T18:30:19.878998,81.3227706043311
1418704382_6138cdb429_1378_15376845@N00.jpg,41.547018,-73.029749,47.6038321,-122.330062,"Seattle, WA, USA",1,True,gemini-2.0-flash,2025-11-17T18:30:20.277169,3905.4796431279774
1215127132_ef69c16a1e_1274_26519935@N00.jpg,26.062334,119.267406,30.6735031,81.4829899,"Lake Manasarovar, Tibet",2,True,gemini-2.0-flash,2025-11-17T18:30:53.444302,3721.5431671578926
1241130901_28561e7e52_1095_77235581@N00.jpg,58.20312,-6.379559,56.5361387,-5.7768981,"Lochaline, Scotland",2,True,gemini-2.0-flash,2025-11-17T18:30:54.826585,189.15191103710328
125342735_f25e530991_37_88483799@N00.jpg,39.45099,-76.587817,39.9527237,-75.1635262,"Philadelphia, PA, USA",1,True,gemini-2.0-flash,2025-11-17T18:31:29.631445,134.25353314255722
1280339902_00ad0870a9_1255_11786349@N08.jpg,41.01912,28.9891,41.006381,28.9758715,"Istanbul, Turkey",1,True,gemini-2.0-flash,2025-11-17T18:31:59.632788,1.7999115572231168
139606509_a57318c3ed_48_14542551@N00.jpg,49.035617,104.066791,47.80434,67.7145674,"Zhezqazghan, Kazakhstan",1,True,gemini-2.0-flash,2025-11-17T18:32:18.887516,2668.338987124106
1353839770_690cc854a8_1267_15376845@N00.jpg,41.482605,-73.137016,39.7728,-84.1175,"National Museum of the US Air Force, Dayton, Ohio, USA",2,True,gemini-2.0-flash,2025-11-17T18:32:31.961903,947.527057952512
1300383440_e445726635_1185_50435419@N00.jpg,43.036713,-88.241887,43.0481221,-76.1474244,"Syracuse, NY, USA",1,True,gemini-2.0-flash,2025-11-17T18:32:44.443948,984.6621323811474
142108311_4cc11320e6_50_11114422@N00.jpg,51.096272,-0.181446,51.4927207,0.0762413,"Royal Greenwich, London, UK",1,True,gemini-2.0-flash,2025-11-17T18:32:51.554570,47.628229471429435
1225755425_ac9e307610_1382_96928198@N00.jpg,62.147036,6.062039,62.341521,5.8902869,"Sunnmøre, Norway",1,True,gemini-2.0-flash,2025-11-17T18:32:51.960652,23.441715991392137
1342064999_3bd9ab7c28_1075_11786349@N08.jpg,-32.897533,-68.833808,39.4697065,-0.3763353,"Valencia, Spain",2,True,gemini-2.0-flash,2025-11-17T18:33:14.181559,10673.008369227651
1255692815_4bf2057ff8_1030_33463080@N00.jpg,11.580858,104.921321,16.7967129,96.1609916,"Yangon, Myanmar",1,True,gemini-2.0-flash,2025-11-17T18:33:44.489937,1107.4396628633763
1342605412_be16a333a3_1259_50994135@N00.jpg,56.413569,-5.443983,56.0810408,-4.9932725,"Loch Eck, Argyll and Bute, Scotland",2,True,gemini-2.0-flash,2025-11-17T18:34:05.206395,46.385366954817165
1280379538_93cd5dbe87_1208_11786349@N08.jpg,41.01912,28.9891,41.006381,28.9758715,"Istanbul, Turkey",2,True,gemini-2.0-flash,2025-11-17T18:34:05.448223,1.7999115572231168
1301398204_91d2c72016_1205_65768710@N00.jpg,48.854875,2.347383,48.8611473,2.3380277,"Louvre Museum, Paris",2,True,gemini-2.0-flash,2025-11-17T18:34:05.812213,0.9786749537386205
1355206888_39136773a2_1173_44067110@N00.jpg,52.372536,4.89195,52.3730796,4.8924534,"Amsterdam, Netherlands",1,True,gemini-2.0-flash,2025-11-17T18:34:33.175239,0.06952930887547036
1215157478_41bd37102c_1392_11786349@N08.jpg,13.420845,103.871097,13.3617562,103.8590321,"Siem Reap, Cambodia",1,True,gemini-2.0-flash,2025-11-17T18:35:02.633476,6.666553615915066
1256214157_e5f8bc3389_1430_33463080@N00.jpg,11.580858,104.921321,11.5730391,104.857807,"Phnom Penh, Cambodia",2,True,gemini-2.0-flash,2025-11-17T18:35:27.041403,6.981226906678979
139128782_dc4e0e1b44_55_82927779@N00.jpg,-28.652783,20.446243,0.0,0.0,,0,False,gemini-2.0-flash,2025-11-17T18:35:42.244613,
130155278_0295cc4bc0_55_42485416@N00.jpg,23.163956,-81.232738,23.135305,-82.3589631,"Havana, Cuba",1,True,gemini-2.0-flash,2025-11-17T18:36:07.224673,115.37914090915957
1356370638_0426ac7dcb_1264_23437487@N00.jpg,18.469468,-66.119842,18.4708427,-66.1242276,"Castillo San Felipe del Morro, San Juan, Puerto Rico",3,True,gemini-2.0-flash,2025-11-17T18:36:24.515749,0.48756185673292357
1424280848_41d1636615_1343_96928198@N00.jpg,59.671883,10.620775,59.6783,10.6067,"Oscarsborg Fortress, Norway",2,True,gemini-2.0-flash,2025-11-17T18:36:44.957826,1.0677279742343075
1241642199_db1d63975f_1336_33463080@N00.jpg,10.573547,103.553009,12.6687923,104.8879197,"Kampong Thom, Cambodia",0,True,gemini-2.0-flash,2025-11-17T18:36:57.189915,273.6951669091622
1422853173_2acc46e311_1172_70323761@N00.jpg,48.852849,2.350285,48.8588897,2.320041,"Paris, France",2,True,gemini-2.0-flash,2025-11-17T18:37:27.442157,2.3188244444783788

143033183_8fd477e31d_56_46054052@N00.jpg,-12.608176,132.297363,-12.46044,130.8410469,"Darwin, Northern Territory, Australia",3,True,gemini-2.0-flash,2025-11-17T19:08:21.050057,159.118796424037
1396805906_2884c6e192_1016_70323761@N00.jpg,48.855743,2.287843,48.8583,2.2875,"Viaduc de Passy, Paris",1,True,gemini-2.0-flash,2025-11-17T19:33:21.413703,0.2854679838411093
188083861_6cd7ceb991_56_39303693@N00.jpg,43.953683,-86.469461,43.0386475,-87.9090751,"Milwaukee, Wisconsin",1,True,gemini-2.0-flash,2025-11-17T19:54:06.667734,154.56982243857436
188442683_e2445ccded_67_87434398@N00.jpg,43.894552,-73.309793,31.3422,34.3056,Undetermined,0,True,gemini-2.0-flash,2025-11-17T19:54:35.877685,8910.412657168108
236099783_4a3be97835_85_79954435@N00.jpg,37.814123,-119.528503,37.8393004,-119.5164635,"Yosemite National Park, CA, USA",1,True,gemini-2.0-flash,2025-11-17T19:54:54.544946,2.9887825130414325
236100670_aea8896275_89_79954435@N00.jpg,37.814123,-119.528503,37.8646,-119.33,"Cathedral Peak, Yosemite National Park, California, USA",3,True,gemini-2.0-flash,2025-11-17T19:56:16.606418,18.349218223079262
225829998_0af6b8cbef_86_18684820@N00.jpg,3.15997,101.709194,3.1526589,101.7022205,"Kuala Lumpur, Malaysia",1,True,gemini-2.0-flash,2025-11-17T19:57:08.305202,1.1199946318088205
225828659_f616555d96_65_18684820@N00.jpg,3.15997,101.709194,3.1526589,101.7022205,"Kuala Lumpur, Malaysia",2,True,gemini-2.0-flash,2025-11-17T19:57:08.541380,1.1199946318088205
188452886_3a09f9b30e_55_87434398@N00.jpg,44.125672,-73.17418,44.1222979,-73.1805603,"New Haven, VT Post Office",1,True,gemini-2.0-flash,2025-11-17T19:58:49.506774,0.6335184342924441
225981131_3f3f2f0ff5_81_18684820@N00.jpg,3.15997,101.709194,1.357107,103.8194992,Singapore,1,True,gemini-2.0-flash,2025-11-17T19:58:49.759242,307.9588736347571
236124895_2db9c8c623_96_79954435@N00.jpg,43.105267,-124.434564,43.0967442,-124.4350709,"Bandon Beach, Oregon, USA",1,True,gemini-2.0-flash,2025-11-17T20:00:39.991115,0.9477367386434881
236100705_740713878c_98_79954435@N00.jpg,37.814123,-119.528503,37.8433,-119.3533,"Lembert Dome, Yosemite National Park, California, USA",2,True,gemini-2.0-flash,2025-11-17T20:00:40.390027,15.760535721812392
226297550_dc8a399209_71_69212252@N00.jpg,-19.570789,-65.750684,57.9125,59.97,"Near Nizhny Tagil, Russia (estimated)",2,True,gemini-2.0-flash,2025-11-17T20:02:51.899355,13912.960715194242
189942886_6376c63106_57_96155869@N00.jpg,48.834554,2.368412,48.8461909,2.3460785,"Panthéon, Paris",1,True,gemini-2.0-flash,2025-11-17T20:02:52.204557,2.0886174081646676
236124993_c02c4b4418_86_79954435@N00.jpg,43.105267,-124.434564,45.4858965,-123.9735272,"Cape Meares State Scenic Viewpoint, Oregon, USA",2,True,gemini-2.0-flash,2025-11-17T20:05:08.437241,267.0760202171734
226581688_4fa967a103_85_78225438@N00.jpg,38.891099,-77.047762,38.8909801,-77.0480866,"Vietnam Veterans Memorial, Washington, D.C.",3,True,gemini-2.0-flash,2025-11-17T20:05:08.874462,0.031101852903582573
189952154_4f4adf804b_66_30571787@N00.jpg,40.729242,-73.993735,34.0536909,-118.242766,"Los Angeles, CA, USA",1,True,gemini-2.0-flash,2025-11-17T20:06:34.881685,3945.1915111855087
236131661_6baede971f_97_79954435@N00.jpg,40.274287,-123.850936,41.4613522,-124.0480956,"Redwood National and State Parks, California, USA",2,True,gemini-2.0-flash,2025-11-17T20:06:35.268062,132.86878910465094
190573925_39c637d6a5_57_91728102@N00.jpg,36.2333,117.11,36.6364467,117.029593,"Thousand Buddha Mountain, Jinan, China",2,True,gemini-2.0-flash,2025-11-17T20:09:08.588601,45.31325706297216
226631276_fffdc6b372_66_83039477@N00.jpg,28.553163,-81.416931,28.4177,-81.5812,"Star Wars Launch Bay, Tomorrowland, Walt Disney World, Orlando, Florida",2,True,gemini-2.0-flash,2025-11-17T20:09:08.977439,22.00253077522402
189497574_7aebf15977_44_90672364@N00.jpg,51.38994,-0.720462,45.7747653,-87.9003966,"Forest, Norway",1,True,gemini-2.0-flash,2025-11-17T20:10:52.239189,6072.780647120282
236303536_53fd5d3d53_95_40829484@N00.jpg,51.121411,2.622985,54.1779039,12.0812875,"Warnemünde, Germany",1,True,gemini-2.0-flash,2025-11-17T20:10:52.446675,724.0634560733367
226638894_1adf1a354d_91_83039477@N00.jpg,25.935817,-80.337524,30.3239,-81.6373,"TIAA Bank Field, Jacksonville, Florida",2,True,gemini-2.0-flash,2025-11-17T20:10:52.777760,502.76665571577723
237094601_17eb5323aa_79_40425693@N00.jpg,37.392936,-5.992698,40.416782,-3.703507,"Madrid, Spain",2,True,gemini-2.0-flash,2025-11-17T20:12:22.600012,389.9839471436187
190587123_6f999d54dc_75_19355699@N00.jpg,40.765461,-73.978157,40.7062175,-73.9970208,"Brooklyn Bridge, New York City",2,True,gemini-2.0-flash,2025-11-17T20:12:22.804141,6.769135977930965
237534282_314299a83e_95_82981539@N00.jpg,37.567031,126.980667,36.3497007,127.3849016,"Daejeon, South Korea",2,True,gemini-2.0-flash,2025-11-17T20:14:06.477471,139.80969350148382
190594890_28cc900948_73_91728102@N00.jpg,36.1924,117.125,34.5120798,112.9421375,"Shaolin Temple, Dengfeng, Zhengzhou, Henan, China",2,True,gemini-2.0-flash,2025-11-17T20:14:59.826982,423.3924221656656
190595343_f22f777963_77_19355699@N00.jpg,40.765461,-73.978157,40.7505,-73.9934,Madison Square Garden,2,True,gemini-2.0-flash,2025-11-17T20:15:18.172957,2.1016745514735096
226792156_62969afc45_77_18684820@N00.jpg,3.15997,101.709194,3.1526589,101.7022205,"Kuala Lumpur, Malaysia",2,True,gemini-2.0-flash,2025-11-17T20:15:41.457067,1.1199946318088205
237534811_baaa86ac76_89_82981539@N00.jpg,37.567031,126.980667,37.579754,126.9766818,"Gyeongbokgung Palace, Seoul, South Korea",2,True,gemini-2.0-flash,2025-11-17T20:16:12.092098,1.455328181239121
226988259_3817f4dcdb_96_18684820@N00.jpg,3.15997,101.709194,3.1526589,101.7022205,"Kuala Lumpur, Malaysia",3,True,gemini-2.0-flash,2025-11-17T20:16:12.485218,1.1199946318088205
226994106_d9dddbf0e3_86_18684820@N00.jpg,3.15997,101.709194,3.1526589,101.7022205,"Kuala Lumpur, Malaysia",1,True,gemini-2.0-flash,2025-11-17T20:16:53.829960,1.1199946318088205
227545156_0fed163283_73_36887937@N00.jpg,13.011787,77.551152,12.9767936,77.590082,"Bangalore, India",2,True,gemini-2.0-flash,2025-11-17T20:17:29.679300,5.729259198633574
190595866_28fb44c396_54_19355699@N00.jpg,40.765461,-73.978157,40.7767,-73.9654,Loeb Boathouse Central Park,2,True,gemini-2.0-flash,2025-11-17T20:17:30.796454,1.6485397106318016
190617363_42f0d6d304_45_19355699@N00.jpg,43.090516,-79.067916,43.084841,-79.0701786,Niagara Falls,2,True,gemini-2.0-flash,2025-11-17T20:18:43.911623,0.6568275923037491
237535386_c5f13037d2_95_82981539@N00.jpg,37.567031,126.980667,37.5802456,126.9948331,"Changgyeonggung Palace, Seoul, South Korea",2,True,gemini-2.0-flash,2025-11-17T20:18:44.821991,1.9279904579745366
227569033_4e625d93c3_74_48637819@N00.jpg,34.147612,77.571716,34.1642029,77.5848133,"Leh, Ladakh, India",5,True,gemini-2.0-flash,2025-11-17T20:18:45.381659,2.2012741072837123
238959570_6cfcdc0f52_93_70323761@N00.jpg,39.097428,-84.5072,39.0972484,-84.5066233,"Great American Ball Park, Cincinnati, OH",2,True,gemini-2.0-flash,2025-11-17T20:19:52.539910,0.05372575969953021
190617581_6e7ec120ab_70_19355699@N00.jpg,43.090516,-79.067916,43.1065603,-79.0639039,"Niagara Falls, Ontario, Canada",4,True,gemini-2.0-flash,2025-11-17T20:21:49.955634,1.8121157324268342
239674532_db51f5d860_97_48637819@N00.jpg,33.139851,78.129272,33.9456407,77.6568576,"Ladakh, India",2,True,gemini-2.0-flash,2025-11-17T20:22:22.102813,99.56243538977589
190632279_8200596bca_58_19355699@N00.jpg,41.882853,-87.630043,41.8787381,-87.6359612,"Willis Tower, Chicago",2,True,gemini-2.0-flash,2025-11-17T20:22:47.361838,0.6709762513639085
239537996_5341181b89_79_70323761@N00.jpg,39.097428,-84.5072,39.0972484,-84.5066233,Great American Ball Park,3,True,gemini-2.0-flash,2025-11-17T20:23:33.723311,0.05372575969953021
